Version,1.7.1(2019/04/24)
Date,2019/04/28 16:41:37
Title,"7storiedBuildingAnalysisModelaxis_20190428_大梁すべてかきだし考慮"
Control
,Input,N,m
,Output,N,m

Story,層名,下節点名,上節点名,階高,層上荷重,デフォルト角度
,ZS08,  DGRAV_ZS08L,  DGRAV_ZS08U, 1.50000E+000, 1.61642E+005, 0.00000E+000
,ZS07,  DGRAV_ZS07L,  DGRAV_ZS07U, 1.50000E+000, 3.52966E+005, 0.00000E+000
,ZS06,  DGRAV_ZS06L,  DGRAV_ZS06U, 1.50000E+000, 5.44290E+005, 0.00000E+000
,ZS05,  DGRAV_ZS05L,  DGRAV_ZS05U, 1.50000E+000, 7.35614E+005, 0.00000E+000
,ZS04,  DGRAV_ZS04L,  DGRAV_ZS04U, 1.50000E+000, 9.26938E+005, 0.00000E+000
,ZS03,  DGRAV_ZS03L,  DGRAV_ZS03U, 1.50000E+000, 1.10559E+006, 0.00000E+000
,ZS02,  DGRAV_ZS02L,  DGRAV_ZS02U, 3.10000E+000, 1.28971E+006, 0.00000E+000
,ZS01,  DGRAV_ZS01L,  DGRAV_ZS01U, 7.00000E-001, 1.36834E+006, 0.00000E+000

*** Eigen Analysis ***,CASE000001
EigenValue
<次数,固有周期[sec],   刺激係数UX, 有効質量比UX,   刺激係数UY, 有効質量比UY,   刺激係数UZ, 有効質量比UZ,   刺激係数TZ, 有効質量比TZ
    1, 4.19016E-001, 3.90636E-002, 7.82138E-004, 9.48699E-001, 4.61312E-001, 4.50974E-004, 1.04242E-007,-5.18448E-004, 2.15680E-007
    2, 3.93541E-001, 1.14135E+000, 9.27105E-001,-2.65148E-002, 5.00347E-004, 1.46692E-002, 1.53147E-004, 1.35570E-005, 2.04777E-010
    3, 3.00608E-001, 6.27293E-003, 1.78327E-005, 9.10122E-001, 3.75384E-001, 1.33702E-004, 8.10125E-009, 1.14584E-003, 9.31509E-007
    4, 1.02677E-001, 2.03891E-004, 1.45145E-008,-4.66392E-001, 7.59467E-002, 1.36546E-004, 6.50972E-009,-1.01147E-003, 5.59208E-007
    5, 8.18184E-002,-1.53642E-001, 1.16760E-002, 4.00032E-004, 7.91526E-008, 2.34695E-001, 2.72448E-002,-7.65674E-006, 4.53967E-011
    6, 6.96054E-002, 8.52803E-004, 3.39413E-007, 7.60687E-002, 2.70049E-003,-7.76277E-004, 2.81232E-007, 2.89574E-003, 6.12648E-006
    7, 4.92672E-002,-1.69072E-004, 1.05948E-008, 2.37225E-001, 2.08577E-002,-3.38301E-005, 4.24183E-010, 2.45769E-003, 3.50477E-006
    8, 4.55025E-002, 2.44742E-002, 7.79236E-005, 7.30333E-005, 6.93893E-010, 1.61805E+000, 3.40592E-001, 8.52963E-006, 1.48174E-011
    9, 3.64733E-002, 2.87941E-003, 2.00737E-006, 3.13657E-002, 2.38194E-004, 3.64548E-003, 3.21759E-006,-5.77178E-003, 1.26270E-005
<,層名,   上側節点UX,   下側節点UX,   上側節点UY,   下側節点UY,   上側節点TZ,   下側節点TZ
,ZS08_SumElem_Column:RC, 5.80260E-002, 1.95769E+001, 1.67253E-002, 1.97491E+001, 5.28278E-001, 1.97449E+001, 1.99965E-001, 2.09447E+001, 4.86994E+000, 1.95300E+001, 2.76309E+000, 2.08411E+001, 4.88077E+000,-9.98E+000, 1.96021E+001
,ZS07_SumElem_Column:RC, 5.64709E-002, 1.95769E+001, 1.60345E-002, 1.97505E+001, 5.12395E-001, 1.97442E+001, 1.90223E-001, 2.09433E+001, 4.74068E+000, 1.95363E+001, 2.58948E+000, 2.08369E+001, 4.76161E+000,-8.74E+000, 1.95951E+001
,ZS06_SumElem_Column:RC, 5.48908E-002, 1.95769E+001, 1.51266E-002, 1.97533E+001, 4.96245E-001, 1.97435E+001, 1.75527E-001, 2.09440E+001, 4.67033E+000, 1.95566E+001, 2.39308E+000, 2.08194E+001, 4.68151E+000,-3.96E+000, 1.95573E+001
,ZS05_SumElem_Column:RC, 5.33123E-002, 1.95762E+001, 1.39141E-002, 1.97589E+001, 4.80102E-001, 1.97428E+001, 1.55257E-001, 2.09461E+001, 4.60912E+000, 1.95573E+001, 2.15275E+000, 2.08166E+001, 4.63382E+000,-5.98E+000, 1.95594E+001
,ZS04_SumElem_Column:RC, 5.18129E-002, 1.95762E+001, 1.23913E-002, 1.97645E+001, 4.64690E-001, 1.97414E+001, 1.28778E-001, 2.09454E+001, 4.55093E+000, 1.95622E+001, 1.91135E+000, 2.07942E+001, 4.59698E+000,-8.13E+000, 1.95629E+001
,ZS03_SumElem_Column:RC, 5.01425E-002, 1.95762E+001, 1.07517E-002, 1.97701E+001, 4.47856E-001, 1.97407E+001, 1.04387E-001, 1.99080E+001, 4.48317E+000, 1.95608E+001, 1.78391E+000, 1.97652E+001, 4.54436E+000,-9.41E+000, 1.95608E+001
,ZS02_SumElem_Column:RC, 4.03921E-002, 1.95762E+001, 7.85384E-003, 1.97736E+001, 3.55928E-001, 1.97372E+001, 7.35516E-002, 1.99136E+001, 3.94787E+000, 1.95741E+001, 1.74049E+000, 1.97554E+001, 4.07603E+000,-1.44E+001, 1.95748E+001
,ZS01_SumElem_Column:RC, 7.23697E-005, 1.95622E+001, 1.86304E-005, 2.08131E+001, 6.89840E-004, 1.97456E+001, 2.90286E-004, 2.09419E+001, 2.30035E+000, 1.90596E+001, 1.13799E+000, 1.96490E+001, 2.31053E+000,1.75E+002, 1.90596E+001
,ZS08_SumElem_Wall:BearingWall, 5.80260E-002, 1.95769E+001, 1.67253E-002, 1.97491E+001, 5.28278E-001, 1.97449E+001, 1.99965E-001, 2.09447E+001, 4.86994E+000, 1.95300E+001, 2.76309E+000, 2.08411E+001, 4.88077E+000,-9.98E+000, 1.96021E+001
,ZS07_SumElem_Wall:BearingWall, 5.64709E-002, 1.95769E+001, 1.60345E-002, 1.97505E+001, 5.12395E-001, 1.97442E+001, 1.90223E-001, 2.09433E+001, 4.74068E+000, 1.95363E+001, 2.58948E+000, 2.08369E+001, 4.76161E+000,-8.74E+000, 1.95951E+001
,ZS06_SumElem_Wall:BearingWall, 5.48908E-002, 1.95769E+001, 1.51266E-002, 1.97533E+001, 4.96245E-001, 1.97435E+001, 1.75527E-001, 2.09440E+001, 4.67033E+000, 1.95566E+001, 2.39308E+000, 2.08194E+001, 4.68151E+000,-3.96E+000, 1.95573E+001
,ZS05_SumElem_Wall:BearingWall, 5.33123E-002, 1.95762E+001, 1.39141E-002, 1.97589E+001, 4.80102E-001, 1.97428E+001, 1.55257E-001, 2.09461E+001, 4.60912E+000, 1.95573E+001, 2.15275E+000, 2.08166E+001, 4.63382E+000,-5.98E+000, 1.95594E+001
,ZS04_SumElem_Wall:BearingWall, 5.18129E-002, 1.95762E+001, 1.23913E-002, 1.97645E+001, 4.64690E-001, 1.97414E+001, 1.28778E-001, 2.09454E+001, 4.55093E+000, 1.95622E+001, 1.91135E+000, 2.07942E+001, 4.59698E+000,-8.13E+000, 1.95629E+001
,ZS08_SumForLm_0, 5.80260E-002, 1.95769E+001, 1.67253E-002, 1.97491E+001, 5.28278E-001, 1.97449E+001, 1.99965E-001, 2.09447E+001, 4.86994E+000, 1.95300E+001, 2.76309E+000, 2.08411E+001, 4.88077E+000,-9.98E+000, 1.96021E+001
,ZS07_SumForLm_0, 5.64709E-002, 1.95769E+001, 1.60345E-002, 1.97505E+001, 5.12395E-001, 1.97442E+001, 1.90223E-001, 2.09433E+001, 4.74068E+000, 1.95363E+001, 2.58948E+000, 2.08369E+001, 4.76161E+000,-8.74E+000, 1.95951E+001
,ZS06_SumForLm_0, 5.48908E-002, 1.95769E+001, 1.51266E-002, 1.97533E+001, 4.96245E-001, 1.97435E+001, 1.75527E-001, 2.09440E+001, 4.67033E+000, 1.95566E+001, 2.39308E+000, 2.08194E+001, 4.68151E+000,-3.96E+000, 1.95573E+001
,ZS05_SumForLm_0, 5.33123E-002, 1.95762E+001, 1.39141E-002, 1.97589E+001, 4.80102E-001, 1.97428E+001, 1.55257E-001, 2.09461E+001, 4.60912E+000, 1.95573E+001, 2.15275E+000, 2.08166E+001, 4.63382E+000,-5.98E+000, 1.95594E+001
,ZS04_SumForLm_0, 5.18129E-002, 1.95762E+001, 1.23913E-002, 1.97645E+001, 4.64690E-001, 1.97414E+001, 1.28778E-001, 2.09454E+001, 4.55093E+000, 1.95622E+001, 1.91135E+000, 2.07942E+001, 4.59698E+000,-8.13E+000, 1.95629E+001
,ZS03_SumForLm_0, 5.01425E-002, 1.95762E+001, 1.07517E-002, 1.97701E+001, 4.47856E-001, 1.97407E+001, 1.04387E-001, 1.99080E+001, 4.48317E+000, 1.95608E+001, 1.78391E+000, 1.97652E+001, 4.54436E+000,-9.41E+000, 1.95608E+001
,ZS02_SumForLm_0, 4.03921E-002, 1.95762E+001, 7.85384E-003, 1.97736E+001, 3.55928E-001, 1.97372E+001, 7.35516E-002, 1.99136E+001, 3.94787E+000, 1.95741E+001, 1.74049E+000, 1.97554E+001, 4.07603E+000,-1.44E+001, 1.95748E+001
,ZS01_SumForLm_0, 7.23697E-005, 1.95622E+001, 1.86304E-005, 2.08131E+001, 6.89840E-004, 1.97456E+001, 2.90286E-004, 2.09419E+001, 2.30035E+000, 1.90596E+001, 1.13799E+000, 1.96490E+001, 2.31053E+000,1.75E+002, 1.90596E+001
,ZS08_StiffCenter, 5.80251E-002, 1.95769E+001, 1.70516E-002, 1.97505E+001, 5.28265E-001, 1.97449E+001, 1.99116E-001, 2.09454E+001, 4.86988E+000, 1.95300E+001, 2.75171E+000, 2.08411E+001, 4.87901E+000,-9.86E+000, 1.96021E+001
,ZS07_StiffCenter, 5.64708E-002, 1.95769E+001, 1.50596E-002, 1.97449E+001, 5.12395E-001, 1.97442E+001, 1.92937E-001, 2.09412E+001, 4.74067E+000, 1.95363E+001, 2.62504E+000, 2.08362E+001, 4.76700E+000,-9.16E+000, 1.95951E+001
,ZS06_StiffCenter, 5.48908E-002, 1.95769E+001, 1.40364E-002, 1.97463E+001, 4.96244E-001, 1.97435E+001, 1.78482E-001, 2.09384E+001, 4.67033E+000, 1.95566E+001, 2.43683E+000, 2.08194E+001, 4.68466E+000,-4.54E+000, 1.95580E+001
,ZS05_StiffCenter, 5.33103E-002, 1.95762E+001, 1.27701E-002, 1.97505E+001, 4.80072E-001, 1.97428E+001, 1.57745E-001, 2.09412E+001, 4.60897E+000, 1.95573E+001, 2.19864E+000, 2.08159E+001, 4.63832E+000,-6.51E+000, 1.95594E+001
,ZS04_StiffCenter, 5.18155E-002, 1.95762E+001, 1.09496E-002, 1.97547E+001, 4.64727E-001, 1.97414E+001, 1.31533E-001, 2.09419E+001, 4.55111E+000, 1.95622E+001, 1.97461E+000, 2.07942E+001, 4.60396E+000,-8.71E+000, 1.95629E+001
,ZS03_StiffCenter, 5.01420E-002, 1.95762E+001, 9.63520E-003, 1.97645E+001, 4.47847E-001, 1.97407E+001, 9.92335E-002, 1.99052E+001, 4.48313E+000, 1.95608E+001, 1.74123E+000, 1.97652E+001, 4.54956E+000,-9.80E+000, 1.95608E+001
,ZS02_StiffCenter, 4.03921E-002, 1.95762E+001, 5.08052E-003, 1.97519E+001, 3.55929E-001, 1.97372E+001, 6.49214E-002, 2.09363E+001, 3.94787E+000, 1.95741E+001, 1.70951E+000, 1.97554E+001, 4.08019E+000,-1.47E+001, 1.95748E+001
,ZS01_StiffCenter, 7.23698E-005, 1.95622E+001, 1.88046E-005, 1.97589E+001, 6.89841E-004, 1.97456E+001, 1.96162E-004, 1.99010E+001, 2.30035E+000, 1.90596E+001, 1.13821E+000, 1.96490E+001, 2.31053E+000,1.75E+002, 1.90596E+001
Abs.MaxOfLowerNode,,DisU,Time,DisV,Time,VelU,Time,VelV,Time,AccU,Time,AccV,Time,AbsAcc,Degree,Time
,ZS08, 5.64709E-002, 1.95769E+001, 1.60987E-002, 1.97512E+001, 5.12395E-001, 1.97442E+001, 1.90058E-001, 2.09440E+001, 4.74068E+000, 1.95363E+001, 2.58719E+000, 2.08376E+001, 4.76127E+000,-8.72E+000, 1.95951E+001
,ZS07, 5.48909E-002, 1.95769E+001, 1.51486E-002, 1.97533E+001, 4.96245E-001, 1.97435E+001, 1.75476E-001, 2.09440E+001, 4.67033E+000, 1.95566E+001, 2.39222E+000, 2.08194E+001, 4.68145E+000,-3.95E+000, 1.95573E+001
,ZS06, 5.33123E-002, 1.95762E+001, 1.39223E-002, 1.97589E+001, 4.80102E-001, 1.97428E+001, 1.55242E-001, 2.09461E+001, 4.60912E+000, 1.95573E+001, 2.15244E+000, 2.08166E+001, 4.63379E+000,-5.98E+000, 1.95594E+001
,ZS05, 5.18129E-002, 1.95762E+001, 1.23942E-002, 1.97645E+001, 4.64690E-001, 1.97414E+001, 1.28773E-001, 2.09454E+001, 4.55093E+000, 1.95622E+001, 1.91123E+000, 2.07942E+001, 4.59697E+000,-8.13E+000, 1.95629E+001
,ZS04, 5.01425E-002, 1.95762E+001, 1.05983E-002, 1.97687E+001, 4.47856E-001, 1.97407E+001, 1.03671E-001, 1.99080E+001, 4.48317E+000, 1.95608E+001, 1.77813E+000, 1.97652E+001, 4.54506E+000,-9.47E+000, 1.95608E+001
,ZS03, 4.03921E-002, 1.95762E+001, 7.88941E-003, 1.97736E+001, 3.55928E-001, 1.97372E+001, 7.37345E-002, 1.99136E+001, 3.94787E+000, 1.95741E+001, 1.74086E+000, 1.97554E+001, 4.07599E+000,-1.44E+001, 1.95748E+001
,ZS02, 7.23697E-005, 1.95622E+001, 1.86096E-005, 2.08131E+001, 6.89840E-004, 1.97456E+001, 2.89603E-004, 2.09419E+001, 2.30035E+000, 1.90596E+001, 1.13799E+000, 1.96490E+001, 2.31053E+000,1.75E+002, 1.90596E+001
,ZS01, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 2.29896E+000, 1.90596E+001, 1.13608E+000, 1.96490E+001, 2.30938E+000,1.73E+002, 1.90533E+001
,ZS08_SumW, 5.64709E-002, 1.95769E+001, 1.60987E-002, 1.97512E+001, 5.12395E-001, 1.97442E+001, 1.90058E-001, 2.09440E+001, 4.74068E+000, 1.95363E+001, 2.58719E+000, 2.08376E+001, 4.76127E+000,-8.72E+000, 1.95951E+001
,ZS07_SumW, 5.48909E-002, 1.95769E+001, 1.51486E-002, 1.97533E+001, 4.96245E-001, 1.97435E+001, 1.75476E-001, 2.09440E+001, 4.67033E+000, 1.95566E+001, 2.39222E+000, 2.08194E+001, 4.68145E+000,-3.95E+000, 1.95573E+001
,ZS06_SumW, 5.33123E-002, 1.95762E+001, 1.39223E-002, 1.97589E+001, 4.80102E-001, 1.97428E+001, 1.55242E-001, 2.09461E+001, 4.60912E+000, 1.95573E+001, 2.15244E+000, 2.08166E+001, 4.63379E+000,-5.98E+000, 1.95594E+001
,ZS05_SumW, 5.18129E-002, 1.95762E+001, 1.23942E-002, 1.97645E+001, 4.64690E-001, 1.97414E+001, 1.28773E-001, 2.09454E+001, 4.55093E+000, 1.95622E+001, 1.91123E+000, 2.07942E+001, 4.59697E+000,-8.13E+000, 1.95629E+001
,ZS04_SumW, 5.01425E-002, 1.95762E+001, 1.05983E-002, 1.97687E+001, 4.47856E-001, 1.97407E+001, 1.03671E-001, 1.99080E+001, 4.48317E+000, 1.95608E+001, 1.77813E+000, 1.97652E+001, 4.54506E+000,-9.47E+000, 1.95608E+001
,ZS08_SumElemWithoutDamper, 5.64709E-002, 1.95769E+001, 1.60987E-002, 1.97512E+001, 5.12395E-001, 1.97442E+001, 1.90058E-001, 2.09440E+001, 4.74068E+000, 1.95363E+001, 2.58719E+000, 2.08376E+001, 4.76127E+000,-8.72E+000, 1.95951E+001
,ZS07_SumElemWithoutDamper, 5.48909E-002, 1.95769E+001, 1.51486E-002, 1.97533E+001, 4.96245E-001, 1.97435E+001, 1.75476E-001, 2.09440E+001, 4.67033E+000, 1.95566E+001, 2.39222E+000, 2.08194E+001, 4.68145E+000,-3.95E+000, 1.95573E+001
,ZS06_SumElemWithoutDamper, 5.33123E-002, 1.95762E+001, 1.39223E-002, 1.97589E+001, 4.80102E-001, 1.97428E+001, 1.55242E-001, 2.09461E+001, 4.60912E+000, 1.95573E+001, 2.15244E+000, 2.08166E+001, 4.63379E+000,-5.98E+000, 1.95594E+001
,ZS05_SumElemWithoutDamper, 5.18129E-002, 1.95762E+001, 1.23942E-002, 1.97645E+001, 4.64690E-001, 1.97414E+001, 1.28773E-001, 2.09454E+001, 4.55093E+000, 1.95622E+001, 1.91123E+000, 2.07942E+001, 4.59697E+000,-8.13E+000, 1.95629E+001
,ZS04_SumElemWithoutDamper, 5.01425E-002, 1.95762E+001, 1.05983E-002, 1.97687E+001, 4.47856E-001, 1.97407E+001, 1.03671E-001, 1.99080E+001, 4.48317E+000, 1.95608E+001, 1.77813E+000, 1.97652E+001, 4.54506E+000,-9.47E+000, 1.95608E+001
,ZS03_SumElemWithoutDamper, 4.03921E-002, 1.95762E+001, 7.88941E-003, 1.97736E+001, 3.55928E-001, 1.97372E+001, 7.37345E-002, 1.99136E+001, 3.94787E+000, 1.95741E+001, 1.74086E+000, 1.97554E+001, 4.07599E+000,-1.44E+001, 1.95748E+001
,ZS02_SumElemWithoutDamper, 7.23697E-005, 1.95622E+001, 1.86096E-005, 2.08131E+001, 6.89840E-004, 1.97456E+001, 2.89603E-004, 2.09419E+001, 2.30035E+000, 1.90596E+001, 1.13799E+000, 1.96490E+001, 2.31053E+000,1.75E+002, 1.90596E+001
,ZS01_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 2.29896E+000, 1.90596E+001, 1.13608E+000, 1.96490E+001, 2.30938E+000,1.73E+002, 1.90533E+001
,ZS08_SumElem_Column:RC, 5.64709E-002, 1.95769E+001, 1.60987E-002, 1.97512E+001, 5.12395E-001, 1.97442E+001, 1.90058E-001, 2.09440E+001, 4.74068E+000, 1.95363E+001, 2.58719E+000, 2.08376E+001, 4.76127E+000,-8.72E+000, 1.95951E+001
,ZS07_SumElem_Column:RC, 5.48909E-002, 1.95769E+001, 1.51486E-002, 1.97533E+001, 4.96245E-001, 1.97435E+001, 1.75476E-001, 2.09440E+001, 4.67033E+000, 1.95566E+001, 2.39222E+000, 2.08194E+001, 4.68145E+000,-3.95E+000, 1.95573E+001
,ZS06_SumElem_Column:RC, 5.33123E-002, 1.95762E+001, 1.39223E-002, 1.97589E+001, 4.80102E-001, 1.97428E+001, 1.55242E-001, 2.09461E+001, 4.60912E+000, 1.95573E+001, 2.15244E+000, 2.08166E+001, 4.63379E+000,-5.98E+000, 1.95594E+001
,ZS05_SumElem_Column:RC, 5.18129E-002, 1.95762E+001, 1.23942E-002, 1.97645E+001, 4.64690E-001, 1.97414E+001, 1.28773E-001, 2.09454E+001, 4.55093E+000, 1.95622E+001, 1.91123E+000, 2.07942E+001, 4.59697E+000,-8.13E+000, 1.95629E+001
,ZS04_SumElem_Column:RC, 5.01425E-002, 1.95762E+001, 1.05983E-002, 1.97687E+001, 4.47856E-001, 1.97407E+001, 1.03671E-001, 1.99080E+001, 4.48317E+000, 1.95608E+001, 1.77813E+000, 1.97652E+001, 4.54506E+000,-9.47E+000, 1.95608E+001
,ZS03_SumElem_Column:RC, 4.03921E-002, 1.95762E+001, 7.88941E-003, 1.97736E+001, 3.55928E-001, 1.97372E+001, 7.37345E-002, 1.99136E+001, 3.94787E+000, 1.95741E+001, 1.74086E+000, 1.97554E+001, 4.07599E+000,-1.44E+001, 1.95748E+001
,ZS02_SumElem_Column:RC, 7.23697E-005, 1.95622E+001, 1.86096E-005, 2.08131E+001, 6.89840E-004, 1.97456E+001, 2.89603E-004, 2.09419E+001, 2.30035E+000, 1.90596E+001, 1.13799E+000, 1.96490E+001, 2.31053E+000,1.75E+002, 1.90596E+001
,ZS01_SumElem_Column:RC, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 2.29896E+000, 1.90596E+001, 1.13608E+000, 1.96490E+001, 2.30938E+000,1.73E+002, 1.90533E+001
,ZS08_SumElem_Wall:BearingWall, 5.64709E-002, 1.95769E+001, 1.60987E-002, 1.97512E+001, 5.12395E-001, 1.97442E+001, 1.90058E-001, 2.09440E+001, 4.74068E+000, 1.95363E+001, 2.58719E+000, 2.08376E+001, 4.76127E+000,-8.72E+000, 1.95951E+001
,ZS07_SumElem_Wall:BearingWall, 5.48909E-002, 1.95769E+001, 1.51486E-002, 1.97533E+001, 4.96245E-001, 1.97435E+001, 1.75476E-001, 2.09440E+001, 4.67033E+000, 1.95566E+001, 2.39222E+000, 2.08194E+001, 4.68145E+000,-3.95E+000, 1.95573E+001
,ZS06_SumElem_Wall:BearingWall, 5.33123E-002, 1.95762E+001, 1.39223E-002, 1.97589E+001, 4.80102E-001, 1.97428E+001, 1.55242E-001, 2.09461E+001, 4.60912E+000, 1.95573E+001, 2.15244E+000, 2.08166E+001, 4.63379E+000,-5.98E+000, 1.95594E+001
,ZS05_SumElem_Wall:BearingWall, 5.18129E-002, 1.95762E+001, 1.23942E-002, 1.97645E+001, 4.64690E-001, 1.97414E+001, 1.28773E-001, 2.09454E+001, 4.55093E+000, 1.95622E+001, 1.91123E+000, 2.07942E+001, 4.59697E+000,-8.13E+000, 1.95629E+001
,ZS04_SumElem_Wall:BearingWall, 5.01425E-002, 1.95762E+001, 1.05983E-002, 1.97687E+001, 4.47856E-001, 1.97407E+001, 1.03671E-001, 1.99080E+001, 4.48317E+000, 1.95608E+001, 1.77813E+000, 1.97652E+001, 4.54506E+000,-9.47E+000, 1.95608E+001
,ZS08_SumForLm_0, 5.64709E-002, 1.95769E+001, 1.60987E-002, 1.97512E+001, 5.12395E-001, 1.97442E+001, 1.90058E-001, 2.09440E+001, 4.74068E+000, 1.95363E+001, 2.58719E+000, 2.08376E+001, 4.76127E+000,-8.72E+000, 1.95951E+001
,ZS07_SumForLm_0, 5.48909E-002, 1.95769E+001, 1.51486E-002, 1.97533E+001, 4.96245E-001, 1.97435E+001, 1.75476E-001, 2.09440E+001, 4.67033E+000, 1.95566E+001, 2.39222E+000, 2.08194E+001, 4.68145E+000,-3.95E+000, 1.95573E+001
,ZS06_SumForLm_0, 5.33123E-002, 1.95762E+001, 1.39223E-002, 1.97589E+001, 4.80102E-001, 1.97428E+001, 1.55242E-001, 2.09461E+001, 4.60912E+000, 1.95573E+001, 2.15244E+000, 2.08166E+001, 4.63379E+000,-5.98E+000, 1.95594E+001
,ZS05_SumForLm_0, 5.18129E-002, 1.95762E+001, 1.23942E-002, 1.97645E+001, 4.64690E-001, 1.97414E+001, 1.28773E-001, 2.09454E+001, 4.55093E+000, 1.95622E+001, 1.91123E+000, 2.07942E+001, 4.59697E+000,-8.13E+000, 1.95629E+001
,ZS04_SumForLm_0, 5.01425E-002, 1.95762E+001, 1.05983E-002, 1.97687E+001, 4.47856E-001, 1.97407E+001, 1.03671E-001, 1.99080E+001, 4.48317E+000, 1.95608E+001, 1.77813E+000, 1.97652E+001, 4.54506E+000,-9.47E+000, 1.95608E+001
,ZS03_SumForLm_0, 4.03921E-002, 1.95762E+001, 7.88941E-003, 1.97736E+001, 3.55928E-001, 1.97372E+001, 7.37345E-002, 1.99136E+001, 3.94787E+000, 1.95741E+001, 1.74086E+000, 1.97554E+001, 4.07599E+000,-1.44E+001, 1.95748E+001
,ZS02_SumForLm_0, 7.23697E-005, 1.95622E+001, 1.86096E-005, 2.08131E+001, 6.89840E-004, 1.97456E+001, 2.89603E-004, 2.09419E+001, 2.30035E+000, 1.90596E+001, 1.13799E+000, 1.96490E+001, 2.31053E+000,1.75E+002, 1.90596E+001
,ZS01_SumForLm_0, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 2.29896E+000, 1.90596E+001, 1.13608E+000, 1.96490E+001, 2.30938E+000,1.73E+002, 1.90533E+001
,ZS08_StiffCenter, 5.64700E-002, 1.95769E+001, 1.64264E-002, 1.97526E+001, 5.12382E-001, 1.97442E+001, 1.89245E-001, 2.09447E+001, 4.74062E+000, 1.95363E+001, 2.57578E+000, 2.08376E+001, 4.75951E+000,-8.58E+000, 1.95951E+001
,ZS07_StiffCenter, 5.48908E-002, 1.95769E+001, 1.41658E-002, 1.97470E+001, 4.96244E-001, 1.97435E+001, 1.78093E-001, 2.09391E+001, 4.67033E+000, 1.95566E+001, 2.43151E+000, 2.08194E+001, 4.68426E+000,-4.42E+000, 1.95573E+001
,ZS06_StiffCenter, 5.33123E-002, 1.95762E+001, 1.28082E-002, 1.97505E+001, 4.80101E-001, 1.97428E+001, 1.57650E-001, 2.09412E+001, 4.60912E+000, 1.95573E+001, 2.19707E+000, 2.08159E+001, 4.63830E+000,-6.49E+000, 1.95594E+001
,ZS05_StiffCenter, 5.18109E-002, 1.95762E+001, 1.12178E-002, 1.97568E+001, 4.64661E-001, 1.97414E+001, 1.30969E-001, 2.09426E+001, 4.55079E+000, 1.95622E+001, 1.96252E+000, 2.07942E+001, 4.60232E+000,-8.60E+000, 1.95629E+001
,ZS04_StiffCenter, 5.01450E-002, 1.95762E+001, 9.13278E-003, 1.97617E+001, 4.47892E-001, 1.97407E+001, 9.85859E-002, 2.09440E+001, 4.48332E+000, 1.95608E+001, 1.74123E+000, 2.07914E+001, 4.55224E+000,-9.98E+000, 1.95608E+001
,ZS03_StiffCenter, 4.03916E-002, 1.95762E+001, 6.95917E-003, 1.97652E+001, 3.55921E-001, 1.97372E+001, 6.91267E-002, 1.99073E+001, 3.94786E+000, 1.95741E+001, 1.73094E+000, 1.97554E+001, 4.07730E+000,-1.45E+001, 1.95748E+001
,ZS02_StiffCenter, 7.23698E-005, 1.95622E+001, 2.22887E-005, 2.10259E+001, 6.89841E-004, 1.97456E+001, 3.55831E-004, 2.09419E+001, 2.30035E+000, 1.90596E+001, 1.13784E+000, 1.96490E+001, 2.31053E+000,1.75E+002, 1.90596E+001
,ZS01_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 2.29896E+000, 1.90596E+001, 1.13608E+000, 1.96490E+001, 2.30938E+000,1.73E+002, 1.90533E+001
Abs.Max.,,OtmU,Time,OtmV,Time
,ZS08, 1.18389E+005, 1.95321E+001, 6.73956E+004, 2.08432E+001
,ZS07, 3.73084E+005, 1.95335E+001, 2.09560E+005, 2.08418E+001
,ZS06, 7.60548E+005, 1.95363E+001, 4.19165E+005, 2.08404E+001
,ZS05, 1.27817E+006, 1.95412E+001, 6.87484E+005, 2.08376E+001
,ZS04, 1.92686E+006, 1.95580E+001, 1.00542E+006, 2.08341E+001
,ZS03, 2.69854E+006, 1.95608E+001, 1.36029E+006, 2.08313E+001
,ZS02, 4.51609E+006, 1.95636E+001, 2.14869E+006, 2.08257E+001
,ZS01, 4.93422E+006, 1.95629E+001, 2.32964E+006, 2.08250E+001

*** Dynamic Non-Linear Analysis ***,CASE000004,"Stage-2_3"
Abs.Max.,,DriftU,Time,ForceU,Time,DriftV,Time,ForceV,Time,ForceZ,Time,AbsDriftUV,Energy,Degree,Time
,ZS08, 1.82025E-002, 1.97169E+001, 2.01067E+005, 1.97197E+001, 4.86529E-003, 1.97876E+001, 1.24541E+005, 1.97925E+001, 1.51497E+005, 1.96840E+001, 1.86935E-002, 1.14561E+003, 166.83, 1.97176E+001
